dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.05,41.0,4.0,2.0,2.0,0.14634146341463414,0.0,0.0,0.0,0.5050746219512195,1.0,0.11994441116134366,2.073170731707317,0.10440214158239144,3.0,1.6173781299843242,1.6173119152595152,1.4676324780811267,0.0
0.05853658536585366,41.0,6.0,2.341463414634146,2.0,0.9565734681737061,1.0,0.06747967479674796,0.04853592438363408,0.3325108458333333,0.988297,0.0708387678297229,2.809756097560976,0.7842950624628198,5.5,1.6136737797468246,1.6112940634304527,1.271532446393355,0.0
0.3333333333333333,7.0,4.0,2.0,2.0,1.1428571428571428,1.0,0.3095238095238096,0.1938775510204082,0.5853968571428572,0.778547,0.013767804647551021,2.857142857142857,0.4081632653061224,4.0,1.509437504412301,1.3223253892312037,0.6212990226085834,0.0
0.05807200929152149,42.0,6.0,2.380952380952381,2.0,0.9024943310657598,0.0,0.0,0.0,0.65294134,1.0,0.1127137055709844,2.738095238095238,0.5653344671201813,4.333333333333333,2.429316766043165,2.4254179770553854,1.9083320514743276,0.0
0.05574912891986063,42.0,5.0,2.2857142857142856,2.0,0.7755102040816327,1.0,0.031746031746031744,0.024124464600655073,0.6145711583333333,0.9999889999999999,0.13023806350553702,2.6523809523809527,0.6241742252456538,5.0,2.2585425394424847,2.2207505792113893,2.1884956964921476,0.0
0.07058823529411765,35.0,5.0,2.4,2.0,0.8114285714285715,1.0,0.17809523809523808,0.10152018140589569,0.38777489761904765,0.999985,0.09196277494764309,2.7214285714285715,0.5128503401360545,4.5,1.7085406341053695,1.629246648967328,1.493990212271375,0.0
0.1103448275862069,30.0,8.0,3.2,3.0,2.2933333333333334,1.0,0.29603174603174603,0.11567359536407155,0.5088606479166667,0.999999,0.11718728379785125,3.9063888888888885,1.1044522376543209,6.5,3.2025072683026097,2.2220871363757237,1.6307814047994371,0.0
0.053426248548199766,42.0,5.0,2.1904761904761907,2.0,0.6780045351473923,0.0,0.0,0.0,0.39828268043478265,0.9906360000000001,0.06381216567688677,2.515873015873016,0.565885613504661,5.0,1.6717675477298954,1.6319522214214766,1.1929221659760079,0.0
0.04878048780487805,42.0,4.0,2.0,2.0,0.19047619047619047,0.0,0.0,0.0,0.5261142785714285,1.0,0.1247385989700374,2.1111111111111107,0.13315696649029982,3.0,1.849378067879768,1.849378067879767,1.5016714840182874,0.0
0.0545876887340302,42.0,6.0,2.238095238095238,2.0,0.8480725623582769,1.0,0.13015873015873017,0.10385235575711765,0.5521633276595744,1.0,0.1191462307165139,2.625793650793651,0.6597645817586294,4.5,1.9276120297102108,1.8982477406853433,1.7246236363011482,0.0
0.4,11.0,7.0,4.0,4.0,3.6363636363636362,1.0,0.5437229437229437,0.13325012649687973,0.34055500000000005,0.944794,0.0810782095950909,4.618181818181818,2.16988999456532,6.333333333333333,2.0478815674049056,1.5892252690400563,0.920660889377547,0.0
0.05110336817653891,42.0,5.0,2.0952380952380953,2.0,0.46712018140589573,1.0,0.09126984126984126,0.06905076845553036,0.6103553204545455,1.0,0.10691288160191163,2.4000000000000004,0.5367195767195768,5.0,2.0416834117411753,2.040371285668695,1.8251089555684106,0.0
0.05110336817653891,42.0,4.0,2.0952380952380953,2.0,0.3242630385487528,0.0,0.0,0.0,0.4954413590909091,1.0,0.11057463951521287,2.261904761904762,0.27664399092970515,4.0,1.6059061289625645,1.6059019589874777,1.5674191866556995,0.0
0.04878048780487805,42.0,4.0,2.0,2.0,0.14285714285714285,0.0,0.0,0.0,0.4947862571428572,1.0,0.11207188166356007,2.0714285714285716,0.10204081632653061,3.0,1.6619052113479145,1.661905211130304,1.4524483523493306,0.0
0.04878048780487805,42.0,3.0,2.0,2.0,0.23809523809523808,1.0,0.03968253968253968,0.027525825144872763,0.5437380452380953,1.0,0.10678876876589058,2.174603174603175,0.16924918115394308,3.0,1.8367438971140333,1.7394944271786337,1.739491776053981,0.0
0.05110336817653891,42.0,4.0,2.0952380952380953,2.0,0.3242630385487528,0.0,0.0,0.0,0.5099967749999998,1.0,0.10433227618702916,2.261904761904762,0.300453514739229,4.0,1.9632859243389436,1.9632859243389424,1.5561117200381258,0.0
0.04994192799070848,42.0,4.0,2.0476190476190474,2.0,0.28344671201814053,1.0,0.051587301587301584,0.045619173595364076,0.4724443372093024,1.0,0.10355125319629303,2.2222222222222223,0.21119929453262778,3.0,1.5943450303280133,1.594345030328012,1.4225656693572069,0.0
0.053426248548199766,42.0,4.0,2.1904761904761907,2.0,0.5351473922902494,1.0,0.03174603174603175,0.024124464600655073,0.4720878802173914,0.999999,0.14018687165247415,2.4226190476190474,0.3824050453514739,4.0,2.231573115482666,1.9232074368817031,1.7519551234186845,0.0
0.053426248548199766,42.0,5.0,2.1904761904761907,2.0,0.6780045351473923,0.0,0.0,0.0,0.4867655856521739,0.999865,0.12182219559581997,2.5738095238095235,0.5791156462585034,4.5,2.175182620955447,2.0066293223325826,1.8309513229674697,0.0
0.04994192799070848,42.0,4.0,2.0476190476190474,2.0,0.2834467120181406,0.0,0.0,0.0,0.37100859837209305,0.9999950000000001,0.10915151021219287,2.1666666666666665,0.15079365079365079,3.0,1.405334487513636,1.4053344875136358,1.1927980537963208,0.0
0.42857142857142855,8.0,4.0,3.0,3.5,1.25,1.0,0.5,0.16666666666666669,0.47781993333333334,0.923185,0.06009512525281555,3.15625,0.7490234375,4.0,1.5816316005488609,1.2637600303006535,1.1321984288139881,0.0
0.09259259259259259,28.0,6.0,2.5,2.0,1.6785714285714286,1.0,0.125,0.0703670634920635,0.5049557314285713,0.9985430000000001,0.08778824559093072,3.419047619047619,1.2995578231292517,6.0,1.9308218891599762,1.6469815494169382,1.5522676646374525,0.0
0.04994192799070848,42.0,4.0,2.0476190476190474,2.0,0.2358276643990929,1.0,0.10714285714285714,0.08706538170823885,0.392578258372093,0.9999549999999999,0.10548400964430354,2.174603174603175,0.13221214411690604,3.0,1.3952162162212784,1.334088178464209,1.3340881782975271,0.0
0.047619047619047616,43.0,4.0,2.0,2.0,0.13953488372093023,0.0,0.0,0.0,0.5026619162790699,0.9999530000000001,0.12603635473626973,2.0697674418604652,0.09978366684694429,3.0,1.7738829485706926,1.7738829485706922,1.4674314032016396,0.0
0.048726467331118496,43.0,4.0,2.046511627906977,2.0,0.3234180638182802,1.0,0.03488372093023256,0.025268914127756757,0.48347859772727264,0.9999959999999999,0.09953852535778386,2.2267441860465116,0.3098596839132264,4.0,1.5858935503201563,1.5858935503201548,1.442648790651715,0.0
0.047619047619047616,43.0,4.0,2.0,2.0,0.13953488372093023,0.0,0.0,0.0,0.5501977093023257,1.0,0.13518592987254222,2.0697674418604652,0.09978366684694429,3.0,1.6160272146402355,1.6160272146402352,1.5832630384663182,0.0
0.7333333333333333,6.0,5.0,3.6666666666666665,3.0,0.888888888888889,1.0,0.8666666666666667,0.03555555555555556,0.378359,0.545516,0.015987871637636365,4.022222222222222,0.1935802469135802,4.333333333333333,1.5007388300634195,0.6801141735527235,0.6404384808643846,0.0
0.047619047619047616,43.0,4.0,2.0,2.0,0.13953488372093023,0.0,0.0,0.0,0.5075168441860465,1.0,0.14028949484629596,2.0697674418604652,0.07652785289345593,3.0,1.90299623589637,1.9029962358963692,1.6338955510031332,0.0
0.048726467331118496,43.0,4.0,2.046511627906977,2.0,0.23039480800432666,0.0,0.0,0.0,0.4446879318181818,1.0,0.09025578135053489,2.1627906976744184,0.17117360735532722,3.0,1.5518079859647333,1.5518079859647331,1.5027463468114999,0.0
0.05204872646733112,43.0,5.0,2.186046511627907,2.0,0.8025959978366687,1.0,0.05038759689922481,0.04461871281773932,0.31716714468085105,0.985965,0.06914378755082333,2.68062015503876,0.7853866955110873,5.0,1.4865917797414585,1.4865917797414097,1.126949824535007,0.0
0.9,5.0,4.0,3.6,4.0,0.24,1.0,0.9,0.006666666666666663,0.27769431111111115,0.572026,0.036278063625218765,3.7,0.06,4.0,1.1334458513806096,0.8387888672692879,0.1941639192342003,0.0
0.053156146179401995,43.0,5.0,2.2325581395348837,2.0,0.6901027582477014,0.0,0.0,0.0,0.3524031520833333,0.9766459999999999,0.06665765533733124,2.5918604651162793,0.49510816657652784,5.0,1.5931477945888617,1.59312948942738,1.3337689701460078,0.0
0.053156146179401995,43.0,4.0,2.2325581395348837,2.0,0.5970795024337479,0.0,0.0,0.0,0.4634183979166666,0.999993,0.11748727186013146,2.503875968992248,0.3765999639444745,4.0,1.8296302359994219,1.82354881675079,1.624728660518345,0.0
0.046511627906976744,43.0,2.0,1.9534883720930232,2.0,0.04434829637641968,0.0,0.0,0.0,0.4930412023809523,1.0,0.14039376536400736,1.9767441860465116,0.01108707409410492,2.0,1.7794431996420774,1.7794431996420745,1.4009501456838973,0.0
0.04983388704318937,43.0,4.0,2.0930232558139537,2.0,0.3634396971335857,1.0,0.050387596899224806,0.04461871281773932,0.5097711933333334,1.0,0.14619208936761482,2.2868217054263567,0.2303948080043267,3.0,2.054419577552644,1.8440439892827518,1.8372531885076446,0.0
0.05204872646733112,43.0,6.0,2.186046511627907,2.0,0.709572742022715,0.0,0.0,0.0,0.3995114000000001,1.0,0.10287812748710086,2.550387596899225,0.6066342166937083,5.0,1.7576987605860575,1.7576976747814543,1.5094729395127773,0.0
0.7619047619047619,7.0,5.0,4.571428571428571,5.0,1.1020408163265305,0.9,0.6857142857142857,0.09551020408163266,0.40640725,0.9951690000000001,0.1401969958151875,4.828571428571428,0.07346938775510195,5.0,2.3736121776448083,2.014135058114656,0.17141496779207102,0.0
0.05647840531561462,43.0,4.0,2.372093023255814,2.0,0.6987560843699296,1.0,0.05038759689922481,0.027822847184664382,0.3982384568627451,0.9999969999999999,0.07194910496952794,2.691860465116279,0.35417793401838826,4.0,1.8024186355307403,1.7757454276412683,1.4409221157409806,0.0
0.048726467331118496,43.0,4.0,2.046511627906977,2.0,0.23039480800432666,1.0,0.050387596899224806,0.044618712817739326,0.3725040931818182,0.9979979999999999,0.09485294399242426,2.191860465116279,0.2262709572742023,4.0,1.4400147515169943,1.440014482811406,1.4195233592518124,0.0
0.05204872646733112,43.0,5.0,2.186046511627907,2.0,0.6630611141157382,1.0,0.053488372093023255,0.031531758908719426,0.5148794338297872,1.0,0.11135567407358145,2.503100775193799,0.5647449071570217,5.0,2.0470193945098036,1.7389021331541958,1.7389021331540542,0.0
0.048726467331118496,43.0,4.0,2.046511627906977,2.0,0.2303948080043267,1.0,0.05038759689922481,0.044618712817739326,0.43688500454545454,1.0,0.1304950814768386,2.1627906976744184,0.14791779340183886,3.0,1.7559187701332013,1.7559187700377894,1.6649290013915734,0.0
0.05807200929152149,42.0,6.0,2.380952380952381,2.0,0.9024943310657598,1.0,0.05873015873015873,0.03533383723859914,0.47238676399999996,1.0,0.12232346866930471,2.732142857142857,0.7941586356764928,5.0,1.817365667297457,1.7067455542944021,1.602330803985482,0.0
0.05537098560354374,43.0,4.0,2.3255813953488373,2.0,0.6846944294213088,1.0,0.16279069767441862,0.11691004146385432,0.5583538519999999,0.9999879999999999,0.12383224113830929,2.6627906976744184,0.40663872363439707,4.0,2.034202033594345,2.0342020331207964,1.9387430756193353,0.0
0.04756871035940803,44.0,4.0,2.0454545454545454,2.0,0.22520661157024796,0.0,0.0,0.0,0.4634652266666668,1.0,0.12298132669150459,2.1875,0.22194602272727273,4.0,1.948169605732384,1.9481696057323827,1.411365802221868,0.0
0.048625792811839326,44.0,4.0,2.090909090909091,2.0,0.30991735537190085,1.0,0.0984848484848485,0.08247245179063362,0.4418849430434783,0.999978,0.08920927746564758,2.2670454545454546,0.17947586662075296,3.0,1.5870845596475365,1.5007055990606382,1.4928652937297593,0.0
0.0507399577167019,44.0,5.0,2.1818181818181817,2.0,0.6487603305785123,1.0,0.04015151515151515,0.025130280073461887,0.5515093354166667,1.0,0.1109509651138027,2.4651515151515153,0.49104568411386595,4.5,1.9996888408816178,1.843661762962362,1.627240572635646,0.0
0.048625792811839326,44.0,4.0,2.090909090909091,2.0,0.30991735537190085,0.0,0.0,0.0,0.4209504847826086,0.9999969999999999,0.1326644649489952,2.25,0.2215909090909091,3.0,1.4859719065273005,1.4786042997168813,1.4395675754830872,0.0
0.046511627906976744,44.0,4.0,2.0,2.0,0.18181818181818182,0.0,0.0,0.0,0.411024675,0.99995,0.11550801635551004,2.106060606060606,0.12764003673094584,3.0,1.5474221557053864,1.5474221557053855,1.3508020142801587,0.0
0.2777777777777778,9.0,5.0,2.2222222222222223,2.0,1.7283950617283952,1.0,0.4740740740740741,0.2238957475994513,0.49257203,0.778547,0.0388370148576681,3.5,0.9444444444444444,5.0,1.5348001747962652,1.365106910578568,0.7772689617641966,0.0
0.05391120507399577,44.0,6.0,2.3181818181818183,2.0,0.9442148760330581,0.0,0.0,0.0,0.5109926,0.999959,0.10196098828506667,2.765151515151515,0.6014118457300275,4.0,2.058843440391438,2.058641167488102,1.8331632196539738,0.0
0.049682875264270614,44.0,4.0,2.1363636363636362,2.0,0.3450413223140496,0.0,0.0,0.0,0.6563372276595747,1.0,0.1233253965368922,2.3030303030303028,0.2601297061524334,4.0,2.3748005808597252,2.2532926622006073,2.153954850503909,0.0
0.25,16.0,8.0,3.75,3.0,3.5625,1.0,0.4401785714285714,0.09369889101473923,0.31195886,0.932401,0.08144824551604837,4.629687499999999,1.3012410481770833,6.0,2.092143976780392,1.8330825082965736,1.187094300960497,0.0
0.04756871035940803,44.0,4.0,2.0454545454545454,2.0,0.27066115702479343,1.0,0.0303030303030303,0.02307162534435262,0.5898393688888889,0.9999459999999999,0.12898260590614127,2.1893939393939394,0.22423094582185496,4.0,2.147241277627149,1.8336989186123855,1.7465729275976352,0.0
0.05496828752642706,44.0,6.0,2.3636363636363638,2.0,0.9132231404958678,1.0,0.12651515151515152,0.09962522956841138,0.36978061538461543,0.999994,0.07036175844905708,2.8087121212121215,0.5601576848025712,4.0,1.8040535689458927,1.4467074264067417,1.4164069690746657,0.0
0.05391120507399577,44.0,6.0,2.3181818181818183,2.0,0.8987603305785125,1.0,0.14393939393939395,0.10175619834710742,0.3313021370588235,0.999634,0.07017194280858635,2.7234848484848486,0.6182994719926539,5.0,1.594525436248372,1.5605026045320223,1.381523572109103,0.0
0.052854122621564484,44.0,4.0,2.272727272727273,2.0,0.5619834710743802,1.0,0.03787878787878787,0.026342975206611566,0.44734230599999997,0.999999,0.10796736185295858,2.513257575757576,0.33142145890725433,4.0,1.7709936107723323,1.7709030768674938,1.5437359230042746,0.0
0.0507399577167019,44.0,4.0,2.1818181818181817,2.0,0.46694214876033047,0.0,0.0,0.0,0.4282406729166666,1.0,0.10845013572041114,2.409090909090909,0.4462809917355371,4.0,1.6286958415501012,1.6286958415448234,1.6080677736648523,0.0
0.046511627906976744,44.0,4.0,2.0,2.0,0.13636363636363635,0.0,0.0,0.0,0.4362527727272727,1.0,0.11978304272766473,2.0681818181818183,0.09762396694214873,3.0,1.6752900031492968,1.6752900031492959,1.5077108606616088,0.0
0.046511627906976744,44.0,4.0,2.0,2.0,0.18181818181818182,0.0,0.0,0.0,0.5024585977272727,0.9999959999999999,0.10379966406461526,2.106060606060606,0.11627640036730949,3.0,1.6582448218687607,1.6582448218687604,1.568117008218426,0.0
0.052854122621564484,44.0,8.0,2.272727272727273,2.0,1.2438016528925617,1.0,0.06304112554112554,0.045529140547403535,0.577859315,0.998175,0.124630272811106,2.721590909090909,1.173277519513315,6.0,2.965810088843007,2.186761882321735,1.8803199231447298,0.0
0.046511627906976744,44.0,4.0,2.0,2.0,0.13636363636363635,0.0,0.0,0.0,0.416956375,0.999999,0.11566244649730595,2.0681818181818183,0.09762396694214875,3.0,1.5851751666508247,1.5851751666508234,1.3608442210190261,0.0
0.049682875264270614,44.0,4.0,2.1363636363636362,2.0,0.390495867768595,1.0,0.030303030303030307,0.023071625344352628,0.43236045744680845,1.0,0.12091285658681603,2.346590909090909,0.3074315599173554,4.0,1.6372282856390759,1.595824339004201,1.4182014293527487,0.0
0.04756871035940803,44.0,4.0,2.0454545454545454,2.0,0.27066115702479343,0.0,0.0,0.0,0.481921251111111,0.999999,0.11373655334542249,2.225378787878788,0.24292283631772268,4.0,1.706663285716031,1.7049538284077004,1.4917015103595215,0.0
0.045454545454545456,45.0,4.0,2.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.45483040444444445,0.9999620000000001,0.10282073613240265,2.066666666666667,0.09555555555555553,3.0,1.3798719107864696,1.3785843532402497,1.3479983007671898,0.0
0.048484848484848485,45.0,5.0,2.1333333333333333,2.0,0.42666666666666647,1.0,0.04666666666666667,0.04248888888888889,0.6469641374999999,1.0,0.1213890352490015,2.3377777777777777,0.4423506172839507,4.5,1.8706960906889287,1.8394536657664653,1.7819436965379292,0.0
0.046464646464646465,45.0,4.0,2.0444444444444443,2.0,0.220246913580247,0.0,0.0,0.0,0.5027846239130435,1.0,0.11200886120566489,2.1555555555555554,0.16469135802469134,3.0,1.68052596226656,1.6805259622665594,1.5634495748331696,0.0
0.045454545454545456,45.0,4.0,2.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.4605552935555555,1.0,0.13037903001855827,2.066666666666667,0.09555555555555553,3.0,1.728032678633741,1.728032678633739,1.6062738461050217,0.0
0.047474747474747475,45.0,4.0,2.088888888888889,2.0,0.4365432098765431,1.0,0.03333333333333333,0.024197530864197517,0.5196568021276595,0.999873,0.10827001163023424,2.285185185185185,0.2732990397805212,4.0,1.6248513634556676,1.624848042737933,1.5877753059935962,0.0
0.8666666666666667,6.0,5.0,4.333333333333333,4.0,0.22222222222222224,0.8333333333333334,0.8222222222222221,0.0002469135802469135,0.6360578076923076,0.9965120000000001,0.09720067886298224,4.3999999999999995,0.019999999999999976,4.5,2.895279210844486,1.6252424663266465,1.1186527091233016,0.0
0.047474747474747475,45.0,4.0,2.088888888888889,2.0,0.30320987654320986,0.0,0.0,0.0,0.5334092319148935,1.0,0.1454085454282605,2.2444444444444445,0.26246913580246917,4.0,2.0689942665877696,2.0689939458869415,1.6882657501761658,0.0
0.047474747474747475,45.0,4.0,2.088888888888889,2.0,0.2587654320987654,1.0,0.048148148148148155,0.04274348422496571,0.48074056914893615,0.9999889999999999,0.13335570837801441,2.1925925925925926,0.1456241426611797,3.0,1.7102472247657559,1.710247224749682,1.545201466560583,0.0
0.051515151515151514,45.0,4.0,2.2666666666666666,2.0,0.64,1.0,0.029629629629629627,0.022578875171467772,0.31485695431372557,0.98087,0.0642251846548108,2.557407407407408,0.40426611796982165,4.0,1.2791935031553483,1.279172752625916,1.0778245782720057,0.0
0.045454545454545456,45.0,4.0,2.0,2.0,0.13333333333333333,0.0,0.0,0.0,0.5538127644444445,1.0,0.15196715216482762,2.066666666666667,0.09555555555555553,3.0,1.920542674244228,1.920542674234562,1.617805618013582,0.0
0.18382352941176472,17.0,8.0,2.9411764705882355,3.0,2.290657439446367,1.0,0.5168067226890756,0.17071926809939664,0.46890932,0.9825450000000001,0.1221496926611776,3.698529411764706,1.282992118415994,5.5,1.8663275925020313,1.5760381574397915,1.5667897466119323,0.0
0.051515151515151514,45.0,4.0,2.2666666666666666,2.0,0.551111111111111,1.0,0.10740740740740742,0.08290809327846367,0.5889722431372549,1.0,0.12583649590386595,2.55,0.41864197530864194,4.0,2.134149788211724,2.124446602039237,2.113754639039985,0.0
0.045454545454545456,45.0,4.0,2.0,2.0,0.35555555555555557,0.0,0.0,0.0,0.5579649066666666,0.999985,0.09942500364784862,2.2592592592592595,0.23772290809327848,4.0,1.6918723123671549,1.6906124782132355,1.6864077018913248,0.0
0.045454545454545456,45.0,4.0,2.0,2.0,0.17777777777777778,0.0,0.0,0.0,0.5230158655555556,1.0,0.12048677866708354,2.1185185185185182,0.1402743484224966,3.0,1.5691557861593166,1.5691557861593157,1.5465175369211825,0.0
1.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.862031,0.982107,0.04093112415966666,3.0,0.0,3.0,2.6056469292062623,1.2409314431530776,0.9542142163937994,0.0
0.052525252525252523,45.0,5.0,2.311111111111111,2.0,0.8365432098765434,1.0,0.056296296296296296,0.04463319615912209,0.34650994807692304,0.938623,0.05640329075785518,2.6733333333333333,0.6138444444444444,5.0,1.5637114643385954,1.5603582201093562,1.227040756556079,0.0
